Trade_ID,Field,Legacy_Value,Migrated_Value,Discrepancy_Flag
959,Price,104.74,103.81,True
960,Price,96.73,96.95,True
961,Price,103.56,103.11,True
962,Price,98.46,99.34,True
963,Price,99.7,99.05,True
964,Price,98.87,98.14,True
965,Price,97.95,97.75,True
966,Price,96.42,95.58,True
967,Price,98.94,98.56,True
968,Price,104.25,105.06,True
969,Price,97.53,98.2,True
970,Price,97.19,96.75,True
971,Price,102.15,103.07,True
972,Price,98.09,98.27,True
973,Price,98.71,97.73,True
974,Price,96.08,96.79,True
975,Price,102.74,103.01,True
976,Price,102.87,103.9,True
977,Price,96.69,96.27,True
978,Price,101.51,101.05,True
979,Price,103.9,104.0,True
980,Price,103.29,104.12,True
982,Price,99.5,100.06,True
983,Price,104.88,105.17,True
984,Price,102.53,102.24,True
985,Price,97.5,96.97,True
987,Price,101.14,101.68,True
988,Price,98.14,99.1,True
989,Price,104.21,105.06,True
990,Price,102.43,102.63,True
991,Price,104.09,105.05,True
992,Price,100.85,101.06,True
993,Price,102.34,103.23,True
994,Price,97.26,97.17,True
995,Price,104.56,105.15,True
996,Price,102.37,102.85,True
997,Price,97.77,97.23,True
998,Price,103.4,103.36,True
999,Price,102.03,101.5,True
1000,Price,98.17,98.76,True
1001,Price,97.17,97.09,True
1002,Price,98.1,98.19,True
1003,Price,101.41,100.75,True
1004,Price,102.07,102.18,True
1005,Price,100.47,99.56,True
1006,Price,99.31,100.0,True
1007,Price,96.51,96.15,True
1008,Price,103.67,104.68,True
1009,Price,95.21,94.5,True
1010,Price,100.77,101.06,True
1011,Price,98.65,98.09,True
1012,Price,101.33,101.22,True
1013,Price,98.23,98.32,True
1014,Price,96.65,96.99,True
1015,Price,103.41,102.7,True
1016,Price,97.3,97.0,True
1017,Price,101.89,102.74,True
1018,Price,101.35,100.83,True
1019,Price,102.42,102.36,True
1020,Price,100.1,99.57,True
1021,Price,99.66,98.95,True
1022,Price,101.42,100.6,True
1023,Price,103.73,104.07,True
1024,Price,95.09,95.44,True
1025,Price,98.53,98.37,True
1026,Price,99.15,98.78,True
1027,Price,103.74,103.2,True
1028,Price,100.25,99.95,True
1029,Price,100.58,99.73,True
1030,Price,100.96,101.47,True
1031,Price,104.11,103.38,True
1032,Price,95.35,94.52,True
1033,Price,104.83,104.68,True
1034,Price,95.22,95.16,True
1035,Price,103.52,104.47,True
1036,Price,104.6,105.3,True
1037,Price,97.64,97.29,True
1038,Price,103.77,104.24,True
1039,Price,95.3,95.96,True
1040,Price,104.46,104.01,True
1041,Price,97.54,97.2,True
1042,Price,95.43,94.68,True
1043,Price,101.48,101.68,True
1044,Price,96.81,97.49,True
1045,Price,104.47,105.5,True
1047,Price,104.16,104.04,True
1048,Price,102.13,102.57,True
1049,Price,99.99,100.13,True
1050,Price,100.78,100.15,True
1051,Price,95.8,96.16,True
1052,Price,96.83,96.69,True
1053,Price,98.9,98.04,True
1054,Price,97.76,97.09,True
1056,Price,95.95,95.56,True
1057,Price,98.0,97.69,True
1059,Price,97.62,97.27,True
1060,Price,97.22,97.48,True
1061,Price,103.57,102.57,True
1062,Price,104.7,104.88,True
1063,Price,104.56,104.61,True
1064,Price,99.53,99.98,True
1065,Price,96.48,96.04,True
1066,Price,99.2,99.1,True
1067,Price,99.97,100.92,True
1068,Price,95.29,95.51,True
1069,Price,102.82,103.84,True
1070,Price,97.84,97.24,True
1071,Price,96.14,95.44,True
1072,Price,98.74,99.69,True
1074,Price,100.99,100.46,True
1075,Price,102.59,102.32,True
1076,Price,102.72,103.38,True
1077,Price,98.38,98.29,True
1078,Price,97.62,98.58,True
1079,Price,98.94,99.78,True
1080,Price,104.16,104.92,True
1081,Price,100.54,101.17,True
1082,Price,98.25,97.48,True
1083,Price,98.14,98.24,True
1084,Price,98.01,97.75,True
1085,Price,100.43,99.72,True
1086,Price,103.04,103.63,True
1087,Price,97.21,96.97,True
1088,Price,103.16,102.84,True
1089,Price,103.94,104.14,True
1090,Price,102.31,102.02,True
1091,Price,102.84,101.82,True
1093,Price,100.45,99.63,True
1094,Price,101.89,101.43,True
1095,Price,98.12,98.2,True
1096,Price,96.22,96.94,True
1097,Price,102.56,103.48,True
1098,Price,103.88,102.95,True
1099,Price,104.87,105.0,True
1100,Price,103.76,102.88,True
1101,Price,102.57,102.66,True
1102,Price,98.92,98.78,True
1103,Price,95.8,95.74,True
1104,Price,98.81,98.08,True
1105,Price,96.59,96.47,True
1106,Price,98.6,98.3,True
1107,Price,101.37,101.64,True
1108,Price,95.25,94.95,True
1109,Price,96.22,96.21,True
1110,Price,100.56,101.44,True
1111,Price,99.43,99.12,True
1112,Price,97.88,97.66,True
1113,Price,102.83,102.66,True
1114,Price,104.65,103.82,True
1115,Price,98.43,99.06,True
1116,Price,100.05,99.13,True
1117,Price,98.55,97.6,True
1118,Price,96.04,96.26,True
1119,Price,100.13,99.79,True
1120,Price,97.59,97.41,True
1121,Price,98.61,98.05,True
1122,Price,100.34,99.68,True
1123,Price,103.16,102.87,True
1124,Price,96.47,97.07,True
1125,Price,97.1,97.39,True
1126,Price,101.37,100.83,True
1127,Price,99.17,99.95,True
1128,Price,97.5,96.94,True
1129,Price,103.49,102.72,True
1130,Price,104.49,103.63,True
1131,Price,95.46,94.99,True
1132,Price,101.79,101.86,True
1133,Price,95.02,95.18,True
1134,Price,97.03,96.46,True
1135,Price,98.12,98.17,True
1136,Price,95.31,94.84,True
1137,Price,98.1,99.01,True
1138,Price,98.56,98.39,True
1139,Price,100.03,100.51,True
1140,Price,98.03,98.21,True
1141,Price,101.17,100.82,True
1142,Price,99.3,98.35,True
1143,Price,104.03,103.15,True
1144,Price,103.21,104.24,True
1145,Price,104.33,105.15,True
1146,Price,96.7,96.9,True
1147,Price,97.25,97.48,True
1148,Price,101.65,101.64,True
1149,Price,96.97,96.83,True
1150,Price,98.47,98.18,True
1151,Price,104.46,104.67,True
1152,Price,100.93,101.24,True
1153,Price,95.12,95.49,True
1154,Price,100.24,100.03,True
1155,Price,102.39,101.5,True
1156,Price,96.6,97.34,True
1157,Price,100.77,99.81,True
1158,Price,98.76,98.96,True
1159,Price,96.37,96.07,True
1160,Price,98.39,98.82,True
1161,Price,97.24,97.74,True
1162,Price,100.32,99.75,True
1163,Price,95.07,95.48,True
1164,Price,99.61,98.68,True
1165,Price,102.38,102.0,True
1167,Price,104.41,104.55,True
1168,Price,102.95,103.62,True
1169,Price,101.1,101.27,True
1170,Price,95.36,95.03,True
1171,Price,96.41,96.58,True
1172,Price,97.94,97.47,True
1173,Price,95.36,95.1,True
1174,Price,103.57,103.15,True
1175,Price,97.46,96.65,True
1176,Price,104.5,104.03,True
1177,Price,100.42,100.6,True
1178,Price,97.49,98.17,True
1179,Price,101.54,100.97,True
1180,Price,101.31,101.87,True
1181,Price,103.42,102.4,True
1182,Price,103.18,102.46,True
1183,Price,98.73,98.72,True
1184,Price,103.0,102.47,True
1185,Price,100.93,101.12,True
1186,Price,104.87,104.28,True
1187,Price,96.95,96.28,True
1188,Price,98.26,98.64,True
1189,Price,104.37,104.81,True
1190,Price,98.87,99.77,True
1191,Price,97.55,97.75,True
1192,Price,99.27,98.64,True
1193,Price,97.78,97.08,True
1194,Price,101.4,102.1,True
1195,Price,101.81,101.65,True
1196,Price,101.8,101.74,True
1198,Price,100.05,100.37,True
1199,Price,104.83,104.73,True
1200,Price,98.96,99.53,True
1201,Price,102.31,102.15,True
1202,Price,95.4,96.11,True
1203,Price,96.33,95.75,True
1204,Price,97.59,97.98,True
1205,Price,97.87,97.97,True
1206,Price,104.96,105.54,True
1207,Price,97.28,96.38,True
1208,Price,101.22,101.38,True
1209,Price,99.59,100.43,True
1210,Price,97.41,97.84,True
1211,Price,95.95,96.42,True
1212,Price,102.82,102.71,True
1213,Price,104.81,104.32,True
1214,Price,103.56,103.18,True
1215,Price,98.25,97.78,True
1216,Price,103.95,104.39,True
1217,Price,104.62,104.56,True
1218,Price,98.03,98.25,True
1219,Price,103.56,103.66,True
1220,Price,96.5,96.24,True
1221,Price,99.33,99.34,True
1223,Price,98.17,97.22,True
1224,Price,97.72,98.53,True
1225,Price,99.56,98.9,True
1226,Price,101.67,101.0,True
1227,Price,99.82,99.43,True
1228,Price,100.48,99.96,True
1229,Price,98.52,97.88,True
1230,Price,98.48,99.15,True
1232,Price,103.49,104.14,True
1233,Price,100.7,101.36,True
1234,Price,101.71,102.0,True
1235,Price,102.98,103.07,True
1236,Price,103.27,103.71,True
1237,Price,104.54,104.03,True
1238,Price,99.8,100.78,True
1239,Price,99.18,99.37,True
1240,Price,100.66,99.98,True
1241,Price,95.97,96.79,True
1242,Price,95.04,94.73,True
1243,Price,102.71,101.73,True
1244,Price,104.66,104.4,True
1245,Price,104.46,103.63,True
1246,Price,100.15,99.98,True
1247,Price,97.24,96.3,True
1248,Price,100.18,99.94,True
1249,Price,97.83,98.03,True
1250,Price,100.01,100.36,True
1251,Price,104.84,104.07,True
1252,Price,99.96,99.1,True
1253,Price,99.81,99.27,True
1254,Price,101.58,102.29,True
1255,Price,99.14,99.1,True
1256,Price,104.73,105.21,True
1257,Price,96.71,97.47,True
1258,Price,95.9,96.47,True
1259,Price,99.77,99.4,True
1260,Price,98.52,99.5,True
1261,Price,102.67,101.97,True
1262,Price,100.43,101.11,True
1263,Price,96.73,96.62,True
1264,Price,99.01,98.22,True
1265,Price,99.52,100.22,True
1266,Price,96.13,95.24,True
1267,Price,102.56,103.24,True
1268,Price,102.4,102.09,True
1269,Price,97.35,97.03,True
1270,Price,95.95,95.99,True
1271,Price,98.03,98.81,True
1272,Price,95.51,95.36,True
1273,Price,104.52,104.99,True
1274,Price,104.68,104.09,True
1275,Price,98.43,97.68,True
1276,Price,97.67,96.97,True
1277,Price,96.42,97.0,True
1278,Price,98.16,97.34,True
1279,Price,97.98,97.23,True
1280,Price,96.24,95.61,True
1281,Price,97.76,98.29,True
1282,Price,100.03,100.59,True
1283,Price,102.27,101.85,True
1284,Price,101.92,102.72,True
1285,Price,100.46,100.28,True
1286,Price,96.72,96.52,True
1287,Price,100.66,101.2,True
1288,Price,96.22,95.9,True
1289,Price,96.37,95.86,True
1290,Price,95.85,96.11,True
1291,Price,100.05,100.08,True
1292,Price,97.14,96.49,True
1293,Price,102.92,102.87,True
1294,Price,96.42,96.61,True
1295,Price,101.05,101.8,True
1296,Price,100.85,100.32,True
1297,Price,95.1,95.2,True
1298,Price,97.05,97.5,True
1299,Price,102.38,101.99,True
1300,Price,98.28,98.19,True
1301,Price,99.7,100.07,True
1302,Price,95.49,95.94,True
1303,Price,97.37,97.03,True
1304,Price,104.16,104.35,True
1305,Price,96.17,95.32,True
1306,Price,96.24,96.55,True
1307,Price,95.19,94.48,True
1308,Price,96.91,97.63,True
1309,Price,104.82,103.91,True
1310,Price,104.45,105.23,True
1311,Price,104.95,104.21,True
1312,Price,103.3,102.98,True
1313,Price,96.39,96.99,True
1314,Price,103.36,104.08,True
1315,Price,103.36,103.73,True
1316,Price,96.97,97.83,True
1317,Price,95.17,95.64,True
1318,Price,95.78,94.85,True
1320,Price,104.92,103.96,True
1321,Price,102.16,101.33,True
1322,Price,97.44,96.71,True
1324,Price,95.11,95.91,True
1325,Price,100.94,100.27,True
1326,Price,98.94,98.39,True
1327,Price,102.43,103.22,True
1328,Price,100.69,100.02,True
1329,Price,99.29,98.65,True
1330,Price,101.82,101.3,True
1331,Price,100.42,99.86,True
1332,Price,99.02,99.54,True
1334,Price,104.8,104.53,True
1335,Price,103.27,103.59,True
1336,Price,100.71,101.35,True
1337,Price,104.47,105.41,True
1338,Price,100.36,100.95,True
1339,Price,101.99,102.23,True
1340,Price,100.52,99.86,True
1341,Price,98.06,97.29,True
1342,Price,96.52,96.35,True
1343,Price,100.36,100.26,True
1344,Price,103.14,102.97,True
1345,Price,98.08,98.21,True
1346,Price,100.08,100.4,True
1347,Price,104.31,104.75,True
1348,Price,97.67,97.24,True
1349,Price,96.52,97.45,True
1351,Price,95.9,95.92,True
1352,Price,98.87,99.27,True
1353,Price,103.17,102.45,True
1354,Price,98.22,98.49,True
1355,Price,100.78,101.57,True
1356,Price,102.41,101.99,True
1357,Price,96.64,95.92,True
1358,Price,101.42,100.78,True
1359,Price,97.59,97.96,True
1360,Price,97.59,98.29,True
1361,Price,103.04,103.97,True
1362,Price,102.47,102.78,True
1363,Price,96.83,96.68,True
1364,Price,97.92,97.76,True
1365,Price,104.77,104.93,True
1366,Price,99.78,99.38,True
1367,Price,97.73,98.67,True
1368,Price,95.81,95.42,True
1369,Price,103.91,103.65,True
1370,Price,98.53,98.22,True
1371,Price,98.49,98.6,True
1372,Price,101.59,101.7,True
1373,Price,104.38,104.91,True
1374,Price,103.42,103.89,True
1375,Price,99.54,98.74,True
1376,Price,102.8,103.36,True
1377,Price,96.33,97.15,True
1378,Price,96.43,95.93,True
1379,Price,99.85,99.09,True
1380,Price,101.59,101.37,True
1381,Price,97.03,96.59,True
1382,Price,97.84,98.02,True
1383,Price,97.2,97.53,True
1384,Price,103.71,104.01,True
1386,Price,100.04,100.31,True
1387,Price,95.87,96.25,True
1388,Price,104.23,103.94,True
1389,Price,98.35,98.17,True
1390,Price,98.51,98.94,True
1391,Price,98.67,99.4,True
1392,Price,103.53,103.56,True
1393,Price,104.68,105.32,True
1394,Price,102.21,101.48,True
1395,Price,96.47,97.16,True
1396,Price,102.87,102.78,True
1397,Price,103.98,104.5,True
1398,Price,104.82,105.63,True
1399,Price,98.54,98.84,True
1400,Price,98.35,99.22,True
1401,Price,99.47,99.6,True
1402,Price,95.47,94.96,True
1404,Price,96.76,97.7,True
1405,Price,103.35,103.28,True
1406,Price,104.18,104.02,True
1407,Price,99.69,98.76,True
1408,Price,97.57,97.36,True
1409,Price,95.25,95.96,True
1410,Price,100.64,101.34,True
1411,Price,99.43,99.78,True
1412,Price,104.27,104.75,True
1413,Price,104.81,105.36,True
1416,Price,96.01,96.7,True
1417,Price,97.12,97.58,True
1418,Price,104.04,103.41,True
1419,Price,96.39,95.66,True
1420,Price,101.92,102.92,True
1421,Price,102.25,101.38,True
1422,Price,103.98,104.19,True
1423,Price,96.43,97.07,True
1424,Price,99.07,99.54,True
1425,Price,101.41,101.46,True
1426,Price,104.31,103.86,True
1427,Price,104.86,105.28,True
1428,Price,98.64,99.33,True
1429,Price,98.37,98.4,True
1430,Price,104.12,105.01,True
1432,Price,102.89,102.9,True
1433,Price,104.04,104.72,True
1434,Price,101.77,102.07,True
1435,Price,99.39,99.18,True
1436,Price,97.71,97.83,True
1437,Price,96.56,96.61,True
1438,Price,97.41,97.94,True
1439,Price,96.33,96.72,True
1440,Price,97.49,96.68,True
1441,Price,102.62,102.21,True
1442,Price,101.38,100.75,True
1443,Price,96.5,95.74,True
1444,Price,97.7,96.98,True
1445,Price,104.48,103.86,True
1446,Price,101.95,101.9,True
1447,Price,96.3,96.62,True
1448,Price,97.93,97.81,True
1449,Price,97.18,98.1,True
1450,Price,101.07,101.37,True
1451,Price,97.91,97.05,True
1452,Price,104.65,103.69,True
1453,Price,104.3,103.74,True
1454,Price,95.7,95.12,True
1455,Price,99.11,99.27,True
1456,Price,97.68,97.07,True
1457,Price,101.04,100.69,True
1458,Price,103.73,104.5,True
1459,Price,104.92,105.13,True
1460,Price,100.73,100.52,True
1461,Price,103.59,104.55,True
1462,Price,97.32,98.0,True
1463,Price,104.62,104.52,True
1464,Price,99.1,100.01,True
1465,Price,103.58,103.52,True
1466,Price,99.73,99.33,True
1467,Price,95.86,96.27,True
1468,Price,104.19,103.62,True
1469,Price,103.38,103.54,True
1470,Price,96.97,97.79,True
1471,Price,104.22,104.71,True
1472,Price,95.12,94.21,True
1473,Price,96.3,95.34,True
1474,Price,103.26,104.03,True
1475,Price,97.1,97.46,True
1476,Price,103.87,103.28,True
1477,Price,102.02,101.53,True
1478,Price,104.83,104.57,True
1479,Price,101.8,101.03,True
1480,Price,101.41,102.12,True
1481,Price,103.64,102.66,True
1482,Price,96.39,95.86,True
1483,Price,96.98,96.6,True
1484,Price,96.62,95.85,True
1485,Price,96.0,96.5,True
1486,Price,100.17,99.22,True
1487,Price,103.55,104.52,True
1488,Price,100.93,100.14,True
1489,Price,96.36,95.47,True
1490,Price,96.21,96.26,True
1491,Price,102.82,103.81,True
1492,Price,98.74,99.54,True
1493,Price,100.67,100.0,True
1494,Price,102.84,102.36,True
1495,Price,104.72,103.93,True
1496,Price,102.77,103.09,True
1497,Price,96.8,97.6,True
1498,Price,95.75,96.39,True
1499,Price,97.63,97.4,True
1500,Price,98.86,97.97,True
1501,Price,103.43,102.92,True
1502,Price,101.34,101.86,True
1503,Price,98.46,97.67,True
1504,Price,101.25,100.41,True
1505,Price,102.3,102.84,True
1506,Price,99.76,100.27,True
1507,Price,100.73,100.43,True
1508,Price,99.73,99.06,True
1509,Price,102.36,103.13,True
1510,Price,95.92,95.88,True
1511,Price,98.24,97.9,True
1512,Price,101.74,101.98,True
1513,Price,95.88,95.6,True
1514,Price,104.1,103.48,True
1515,Price,102.74,102.28,True
1516,Price,104.34,104.61,True
1517,Price,104.83,105.78,True
1518,Price,98.94,98.09,True
1519,Price,95.78,95.85,True
1520,Price,95.49,95.43,True
1521,Price,95.52,95.84,True
1522,Price,95.3,95.51,True
1523,Price,101.36,101.27,True
1524,Price,95.34,95.32,True
1525,Price,102.6,103.53,True
1526,Price,102.21,102.91,True
1527,Price,97.01,96.88,True
1528,Price,98.61,98.25,True
1529,Price,99.46,99.58,True
1530,Price,102.01,103.0,True
1531,Price,96.44,96.87,True
1532,Price,95.42,96.15,True
1533,Price,104.62,104.74,True
1534,Price,104.45,104.26,True
1535,Price,100.1,99.54,True
1536,Price,104.86,105.47,True
1537,Price,102.9,103.66,True
1538,Price,103.43,103.22,True
1539,Price,101.69,102.26,True
1540,Price,102.78,103.74,True
1541,Price,95.66,95.63,True
1542,Price,98.31,97.78,True
1543,Price,102.6,102.02,True
1544,Price,100.0,99.19,True
1545,Price,96.28,96.68,True
1546,Price,98.88,98.93,True
1547,Price,98.25,97.79,True
1548,Price,97.83,97.52,True
1549,Price,100.19,100.64,True
1552,Price,103.76,102.76,True
1553,Price,102.44,102.17,True
1554,Price,101.74,102.68,True
1555,Price,99.02,99.18,True
1556,Price,97.25,98.13,True
1557,Price,97.68,98.43,True
1558,Price,101.79,100.82,True
1559,Price,101.65,102.63,True
1560,Price,104.47,104.97,True
1561,Price,98.64,97.79,True
1562,Price,97.16,96.55,True
1563,Price,99.2,99.46,True
1564,Price,97.18,96.83,True
1565,Price,101.31,101.82,True
1566,Price,98.66,99.09,True
1567,Price,99.09,98.66,True
1568,Price,97.8,98.3,True
1569,Price,96.75,96.48,True
1570,Price,98.93,99.51,True
1572,Price,97.88,98.17,True
1574,Price,97.73,97.62,True
1576,Price,100.23,100.69,True
1578,Price,103.28,103.19,True
1579,Price,102.46,101.69,True
1580,Price,104.24,104.64,True
1581,Price,100.56,100.04,True
1582,Price,98.9,99.03,True
1583,Price,100.81,100.28,True
1584,Price,95.4,95.8,True
1585,Price,95.55,95.02,True
1586,Price,95.92,95.76,True
1587,Price,99.42,99.78,True
1588,Price,104.97,103.96,True
1589,Price,102.49,101.87,True
1590,Price,103.98,104.95,True
1591,Price,96.9,96.98,True
1592,Price,96.91,96.48,True
1593,Price,102.72,103.63,True
1594,Price,101.53,100.85,True
1595,Price,96.06,95.46,True
1596,Price,101.79,102.37,True
1597,Price,100.02,99.6,True
1598,Price,95.87,96.77,True
1599,Price,99.67,99.15,True
1600,Price,100.59,101.49,True
1601,Price,104.68,104.73,True
1602,Price,95.71,96.43,True
1603,Price,101.29,100.91,True
1604,Price,103.18,103.76,True
1605,Price,99.59,99.31,True
1606,Price,96.71,96.23,True
1607,Price,98.84,99.55,True
1608,Price,102.73,102.71,True
1609,Price,96.05,96.44,True
1610,Price,101.59,101.62,True
1611,Price,97.61,98.08,True
1612,Price,101.75,102.19,True
1613,Price,103.67,103.12,True
1614,Price,96.87,97.48,True
1615,Price,96.33,95.41,True
1616,Price,101.73,101.14,True
1617,Price,101.04,100.63,True
1618,Price,100.44,99.94,True
1619,Price,102.34,102.95,True
1620,Price,97.91,98.39,True
1621,Price,95.62,95.77,True
1622,Price,104.33,103.45,True
1623,Price,95.15,96.09,True
1624,Price,96.17,96.24,True
1625,Price,102.13,102.56,True
1626,Price,101.18,101.43,True
1627,Price,103.29,103.17,True
1628,Price,96.49,96.15,True
1629,Price,102.52,101.77,True
1630,Price,96.56,97.27,True
1631,Price,95.43,94.66,True
1632,Price,103.7,103.14,True
1633,Price,102.79,102.84,True
1634,Price,98.93,99.27,True
1635,Price,102.56,102.17,True
1636,Price,100.79,100.86,True
1637,Price,99.03,98.21,True
1638,Price,103.3,103.53,True
1639,Price,104.33,103.7,True
1640,Price,99.49,99.83,True
1641,Price,99.59,99.54,True
1642,Price,95.04,95.76,True
1643,Price,98.74,98.16,True
1644,Price,101.5,101.24,True
1645,Price,101.48,102.17,True
1646,Price,97.52,97.8,True
1647,Price,102.02,102.32,True
1648,Price,96.71,95.77,True
1649,Price,95.51,95.15,True
1650,Price,104.82,105.61,True
1651,Price,103.61,102.64,True
1652,Price,97.94,97.65,True
1653,Price,102.83,101.81,True
1654,Price,101.44,101.11,True
1655,Price,97.33,97.63,True
